x,y,z
1.00022,2.00002,2.99975
0.999961,2.00008,3.00001
1.00015,1.9999,2.99992
0.999975,1.99989,3.00014
0.999914,2.00005,2.99997
1.00005,1.99994,3
1.00002,1.99997,3.00004
1.00016,1.99993,2.99997
1.00002,2.00012,2.99999
0.999924,2.00011,3.00008
0.999837,1.99992,2.99989
0.999978,1.99998,2.99993
1.0001,1.99994,2.9999
0.999875,1.99996,3.00014
0.999943,1.99996,2.99993
1.00005,1.9999,2.99999
0.999751,2.00002,2.99994
0.999996,2.00002,2.99997
1.00003,2.00009,2.99993
0.999977,1.99996,3.00005
0.999906,1.99988,2.9999
1.00006,2.00003,2.99986
1.00004,2.00007,2.99994
0.99997,2.00006,2.99992
1.0001,2.00001,2.99987
1.00006,2.00009,2.99997
0.999889,1.99993,2.99983
